F_X,F_Y,F_Z
-0.02855413593351841,0.0645049437880516,-0.12839992344379425
-0.02651342749595642,0.057989757508039474,-0.1285899579524994
-0.023317987099289894,0.06933102756738663,-0.13337737321853638
-0.02892746590077877,0.05049145594239235,-0.1723920702934265
-0.02892746590077877,0.05049145594239235,-0.1723920702934265
-0.030620429664850235,0.05280706658959389,-0.14142465591430664
-0.030620429664850235,0.05280706658959389,-0.14142465591430664
-0.039595842361450195,0.070843905210495,-0.15353751182556152
-0.039595842361450195,0.070843905210495,-0.15353751182556152
-0.02502368576824665,0.06595701724290848,-0.14211979508399963
-0.02502368576824665,0.06595701724290848,-0.14211979508399963
-0.02628435008227825,0.07244457304477692,-0.19128188490867615
-0.02628435008227825,0.07244457304477692,-0.19128188490867615
-0.026289960369467735,0.07231912016868591,-0.19123075902462006
-0.04159759357571602,0.08110882341861725,-0.1465483456850052
-0.014732693322002888,0.054514333605766296,-0.17718744277954102
-0.014780339784920216,0.05447446182370186,-0.17726463079452515
-0.02989690564572811,0.040228236466646194,-0.07584194093942642
-0.025270339101552963,0.06254028528928757,-0.14978273212909698
-0.025270339101552963,0.06254028528928757,-0.14978273212909698
-0.025255903601646423,0.06250740587711334,-0.1494641751050949
-0.019348761066794395,0.06845441460609436,-0.19219455122947693
-0.019348761066794395,0.06845441460609436,-0.19219455122947693
-0.026518506929278374,0.057257212698459625,-0.16066661477088928
-0.026518506929278374,0.057257212698459625,-0.16066661477088928
-0.023050827905535698,0.06938506662845612,-0.15919137001037598
-0.023050827905535698,0.06938506662845612,-0.15919137001037598
-0.0147422906011343,0.007855277508497238,-0.19045963883399963
-0.0147422906011343,0.007855277508497238,-0.19045963883399963
-0.014808529987931252,0.00800380576401949,-0.1904170662164688
-0.020292438566684723,0.05550474673509598,-0.18206529319286346
-0.02020040713250637,0.05552130192518234,-0.18215593695640564
-0.014024435542523861,0.06057952716946602,-0.11285775899887085
-0.032426007091999054,0.05718190595507622,-0.06083870306611061
-0.03715012967586517,0.07176860421895981,-0.1147431954741478
-0.027734410017728806,0.05667447671294212,-0.19196562469005585
-0.027713749557733536,0.05672667548060417,-0.19233569502830505
-0.021073268726468086,0.06014055386185646,-0.23636388778686523
-0.021060427650809288,0.06015794351696968,-0.23634840548038483
-0.031230643391609192,0.05492781475186348,-0.14509673416614532
