F_X,F_Y,F_Z
0.40091627836227417,0.005247812252491713,0.9361642599105835
0.40343210101127625,0.007310642395168543,0.9355116486549377
0.4085417091846466,0.007208982948213816,0.9366179704666138
0.4029572904109955,0.0030807889997959137,0.9365718364715576
0.4003545939922333,0.003830624744296074,0.9363715052604675
0.39936721324920654,0.004449036903679371,0.9376168251037598
0.4047641158103943,0.004544844385236502,0.9380579590797424
0.404298335313797,0.0036849617026746273,0.9374262094497681
0.4014888405799866,0.006305560003966093,0.9364386796951294
0.40331709384918213,0.004432491026818752,0.9363482594490051
0.4058345854282379,0.006221014074981213,0.9363670945167542
0.4039522111415863,0.006486549973487854,0.9364720582962036
0.40417036414146423,0.008921572007238865,0.9373977780342102
0.403231680393219,0.005845162086188793,0.9373064637184143
0.4022829830646515,0.007052286993712187,0.9368211627006531
0.4024083614349365,0.010075218975543976,0.9379860162734985
0.40011903643608093,0.008426408283412457,0.9375627040863037
0.40228331089019775,0.009213964454829693,0.9361545443534851
0.4019845128059387,0.00747096911072731,0.9372413158416748
0.4022233486175537,0.009368982166051865,0.9366918206214905
0.40186625719070435,0.004810146521776915,0.9364160299301147
0.40094202756881714,0.006911389529705048,0.9368032813072205
0.40134820342063904,0.008558720350265503,0.9360965490341187
0.4014003276824951,0.008970711380243301,0.9360625743865967
0.4034992754459381,0.009396790526807308,0.93699711561203
0.40228044986724854,0.010859848000109196,0.937510073184967
0.40580499172210693,0.008677402511239052,0.9372414350509644
0.4021574556827545,0.01031844224780798,0.93609619140625
0.4016318917274475,0.0063261049799621105,0.9364624619483948
0.4001900553703308,0.007076917216181755,0.9352233409881592
0.4039953351020813,0.008873195387423038,0.9360413551330566
0.39965659379959106,0.006235769018530846,0.9372541904449463
0.4030734896659851,0.006141407880932093,0.935515820980072
0.3963458836078644,0.008354215882718563,0.9377881288528442
0.4081379771232605,0.003515999298542738,0.9360886216163635
0.4052960276603699,0.0037730291951447725,0.9378637671470642
0.39880695939064026,0.006046910770237446,0.9379212260246277
0.40244314074516296,0.012873828411102295,0.9375628232955933
0.4005708396434784,0.003852118505164981,0.9359570145606995
0.4052383005619049,0.005357702262699604,0.9360159635543823
0.40469565987586975,0.006189732812345028,0.9358633160591125
0.4053814709186554,0.010989934206008911,0.9361097812652588
