F_X,F_Y,F_Z
-0.011013512499630451,0.024498939514160156,-0.05139797925949097
-0.015677109360694885,0.03836514428257942,-0.07807345688343048
-0.02146260254085064,0.04846343398094177,-0.11255186796188354
-0.027248095721006393,0.05856172367930412,-0.1470302790403366
-0.02766135334968567,0.05622214823961258,-0.1496352255344391
-0.028482753783464432,0.05518560856580734,-0.15220215916633606
-0.03173832595348358,0.055488187819719315,-0.15623418986797333
-0.03387200087308884,0.0595586821436882,-0.15246328711509705
-0.03309124708175659,0.06265179812908173,-0.1464088261127472
-0.031971901655197144,0.06528178602457047,-0.1465478390455246
-0.031104683876037598,0.06920928508043289,-0.15651929378509521
-0.0284423828125,0.06952941417694092,-0.16406817734241486
-0.025781208649277687,0.0698244571685791,-0.17160680890083313
-0.02909598872065544,0.07285481691360474,-0.17249250411987305
-0.027037788182497025,0.07056627422571182,-0.17950603365898132
-0.02473698928952217,0.06697225570678711,-0.1767025887966156
-0.02545950375497341,0.06052899360656738,-0.1536145955324173
-0.025255579501390457,0.058573223650455475,-0.14532499015331268
-0.021990125998854637,0.05485951900482178,-0.1459718644618988
-0.024094771593809128,0.056458137929439545,-0.14042720198631287
-0.02500845119357109,0.05925412103533745,-0.14341315627098083
-0.02289881743490696,0.06489934772253036,-0.16668367385864258
-0.02314845286309719,0.06384272873401642,-0.16886048018932343
-0.02339809015393257,0.06278610229492188,-0.17103728652000427
-0.022957075387239456,0.06416163593530655,-0.17298278212547302
-0.023697495460510254,0.0643477663397789,-0.16638211905956268
-0.02277621068060398,0.05222795158624649,-0.16603517532348633
-0.020420968532562256,0.04234757274389267,-0.17199377715587616
-0.018078971654176712,0.03249690681695938,-0.1779439002275467
-0.017527293413877487,0.02972085401415825,-0.18251867592334747
-0.01695721223950386,0.026948094367980957,-0.18711166083812714
-0.01681363582611084,0.037492942065000534,-0.17159128189086914
-0.020350372418761253,0.04735827445983887,-0.14566707611083984
-0.024818694218993187,0.060111235827207565,-0.13053226470947266
-0.026307081803679466,0.06034517288208008,-0.13251228630542755
-0.0278097502887249,0.06058626249432564,-0.13454818725585938
-0.02921951934695244,0.06049847602844238,-0.15924939513206482
-0.026946401223540306,0.061093688011169434,-0.19435139000415802
-0.025762509554624557,0.05772552639245987,-0.20042209327220917
-0.026457881554961205,0.05736041069030762,-0.19113454222679138
-0.027873754501342773,0.06530137360095978,-0.18444061279296875
-0.03061772510409355,0.07255955040454865,-0.16894102096557617
-0.03081328794360161,0.07490196079015732,-0.16200771927833557
-0.02897479571402073,0.0782904177904129,-0.17332477867603302
-0.03256724029779434,0.08060850948095322,-0.17956189811229706
-0.03544330596923828,0.07461009174585342,-0.1831314116716385
-0.03320453315973282,0.06914477050304413,-0.17144079506397247
-0.033516742289066315,0.06859173625707626,-0.15118694305419922
-0.031356118619441986,0.06759204715490341,-0.15549258887767792
-0.02376844920217991,0.06767849624156952,-0.16479197144508362
-0.020132755860686302,0.07199697196483612,-0.15261955559253693
-0.021611904725432396,0.07578234374523163,-0.15570726990699768
-0.02285590209066868,0.07242736965417862,-0.1512279510498047
-0.026579786092042923,0.06952066719532013,-0.12226009368896484
-0.029141997918486595,0.07394008338451385,-0.11893787235021591
-0.027767587453126907,0.07408852875232697,-0.1370948851108551
-0.029298018664121628,0.07504782825708389,-0.13279037177562714
-0.031058121472597122,0.08315920829772949,-0.1360122710466385
-0.02863902971148491,0.08972764015197754,-0.16091307997703552
-0.02738161012530327,0.08896994590759277,-0.16016826033592224
-0.0254286527633667,0.08494968712329865,-0.1626272201538086
-0.02055642567574978,0.08012290298938751,-0.1875574141740799
-0.01300902385264635,0.07405810058116913,-0.2065599411725998
-0.009632539935410023,0.06952204555273056,-0.20378322899341583
-0.005927467253059149,0.05930504947900772,-0.18887653946876526
-0.0029025792609900236,0.05238957330584526,-0.17075863480567932
-0.004650997929275036,0.04698600620031357,-0.1651538908481598
-0.009080076590180397,0.04280872270464897,-0.1655174195766449
-0.014744138345122337,0.04836874082684517,-0.16920414566993713
-0.02073678933084011,0.05960969999432564,-0.1850208342075348
-0.030346106737852097,0.06574039161205292,-0.198262020945549
-0.035196542739868164,0.07035484164953232,-0.19898033142089844
-0.03430354595184326,0.07201328128576279,-0.19473858177661896
-0.03217678144574165,0.06394700706005096,-0.18720301985740662
-0.028076792135834694,0.059120845049619675,-0.18094006180763245
-0.020360136404633522,0.059404946863651276,-0.17725257575511932
-0.012640858069062233,0.05972328037023544,-0.1735084503889084
-0.015393948182463646,0.06262445449829102,-0.17305049300193787
-0.018147040158510208,0.06552562862634659,-0.17259255051612854
-0.017585039138793945,0.06384535133838654,-0.14558696746826172
-0.017023038119077682,0.062165070325136185,-0.1185813918709755
-0.015530824661254883,0.062003232538700104,-0.10668773949146271
-0.009310603141784668,0.062218476086854935,-0.09648208320140839
-0.004932975862175226,0.06232481077313423,-0.09628772735595703
-0.005844712257385254,0.06376399844884872,-0.1213567703962326
-0.004535698797553778,0.06500472873449326,-0.14177970588207245
-0.004160142038017511,0.06470203399658203,-0.14713363349437714
-0.011587237939238548,0.06442098319530487,-0.15379849076271057
-0.017171740531921387,0.06424884498119354,-0.15045204758644104
-0.01902947388589382,0.06719579547643661,-0.15249308943748474
-0.023085545748472214,0.07031993567943573,-0.15914802253246307
-0.025545310229063034,0.07179222255945206,-0.18243408203125
-0.0201891902834177,0.07324886322021484,-0.20446090400218964
-0.014539957046508789,0.07755470275878906,-0.18861941993236542
-0.012616443447768688,0.07874993979930878,-0.16740207374095917
-0.01323404349386692,0.07359514385461807,-0.15981921553611755
-0.01544733066111803,0.07008294761180878,-0.13561896979808807
-0.017743205651640892,0.07093381881713867,-0.09809188544750214
-0.02033219300210476,0.06893549114465714,-0.09843311458826065
-0.023021697998046875,0.06447239220142365,-0.1089082732796669
-0.023192500695586205,0.06638059765100479,-0.1057811751961708
-0.021896982565522194,0.06901893764734268,-0.10996437072753906
-0.020531177520751953,0.06728430092334747,-0.12740859389305115
-0.019619178026914597,0.06373472511768341,-0.13677826523780823
-0.01860666275024414,0.0626499205827713,-0.13601398468017578
-0.01862363889813423,0.06619147956371307,-0.14752578735351562
-0.020106935873627663,0.0690029114484787,-0.15172728896141052
-0.019993066787719727,0.06756248325109482,-0.14072303473949432
-0.019425392150878906,0.06793699413537979,-0.13779334723949432
-0.021248960867524147,0.07151107490062714,-0.1476917266845703
-0.02204303815960884,0.0704587921500206,-0.145314022898674
-0.02376537397503853,0.06806526333093643,-0.1537250578403473
-0.027084875851869583,0.06992359459400177,-0.17734184861183167
-0.03343963623046875,0.06982803344726562,-0.1719200164079666
-0.037403155118227005,0.06653289496898651,-0.15367011725902557
-0.03665423393249512,0.06271447986364365,-0.1696571409702301
-0.034977056086063385,0.06023731082677841,-0.17485542595386505
-0.034781407564878464,0.0633230209350586,-0.1512729674577713
-0.03155050426721573,0.06836261600255966,-0.15672913193702698
-0.02936100959777832,0.06875572353601456,-0.1659984588623047
-0.031883955001831055,0.0696721076965332,-0.14103087782859802
-0.03157525137066841,0.07287683337926865,-0.12261009216308594
-0.029761124402284622,0.07052765041589737,-0.13294640183448792
